data lat long prec
1961-01-01 -25.4 -52.6 0.00
1961-01-01 -25.4 -52.4 0.00
1961-01-01 -25.4 -52.2 0.00
1961-01-01 -25.4 -52 0.00
1961-01-01 -25.4 -51.8 0.00
1961-01-01 -25.4 -51.6 0.00
1961-01-01 -25.4 -51.4 0.00
1961-01-01 -25.4 -51.2 0.18
1961-01-01 -25.4 -51 0.11
1961-01-01 -25.4 -50.8 0.72
1961-01-01 -25.4 -50.6 1.55
1961-01-01 -25.4 -50.4 1.94
1961-01-01 -25.4 -50.2 3.42
1961-01-01 -25.4 -50 3.61
1961-01-01 -25.4 -49.8 4.21
1961-01-01 -25.4 -49.6 3.57
1961-01-01 -25.4 -49.4 1.83
1961-01-01 -25.4 -49.2 1.03
1961-01-01 -25.4 -49 0.53
1961-01-01 -25.4 -48.8 4.09
1961-01-01 -25.4 -48.6 7.45
1961-01-01 -25.4 -48.4 5.59
1961-01-01 -25.4 -48.2 4.91
1961-01-01 -25.4 -48 2.85
1961-01-01 -25.4 -47.8 2.12
1961-01-01 -25.4 -47.6 0.82
1961-01-01 -25.4 -47.4 0.20
1961-01-01 -25.4 -47.2 0.00
1961-01-01 -25.4 -47 0.01
1961-01-01 -25.4 -46.8 0.02
1961-01-01 -25.4 -46.6 0.03
1961-01-01 -25.4 -46.4 0.00
1961-01-01 -25.4 -46.2 0.01
1961-01-01 -25.4 -46 0.01
1961-01-01 -25.4 -45.8 0.02
1961-01-01 -25.4 -45.6 0.02
1961-01-01 -25.4 -45.4 0.01
1961-01-01 -25.4 -45.2 0.02
1961-01-01 -25.4 -45 0.02
1961-01-01 -25.4 -44.8 0.02
1961-01-01 -25.4 -44.6 0.04
1961-01-01 -25.4 -44.4 0.08
1961-01-01 -25.4 -44.2 0.10
1961-01-01 -25.4 -44 0.13
1961-01-01 -25.4 -43.8 0.17
1961-01-01 -25.4 -43.6 0.25
1961-01-01 -25.4 -43.4 0.33
1961-01-01 -25.4 -43.2 0.21
1961-01-01 -25.4 -43 0.04
1961-01-01 -25.2 -54 0.00
1961-01-01 -25.2 -53.8 0.00
1961-01-01 -25.2 -53.6 0.00
1961-01-01 -25.2 -53.4 0.00
1961-01-01 -25.2 -53.2 0.00
1961-01-01 -25.2 -53 0.00
1961-01-01 -25.2 -52.8 0.00
1961-01-01 -25.2 -52.6 0.00
1961-01-01 -25.2 -52.4 0.00
1961-01-01 -25.2 -52.2 0.00
1961-01-01 -25.2 -52 0.00
1961-01-01 -25.2 -51.8 0.00
1961-01-01 -25.2 -51.6 0.00
1961-01-01 -25.2 -51.4 0.00
1961-01-01 -25.2 -51.2 0.00
1961-01-01 -25.2 -51 0.05
1961-01-01 -25.2 -50.8 0.38
1961-01-01 -25.2 -50.6 0.88
1961-01-01 -25.2 -50.4 1.39
1961-01-01 -25.2 -50.2 1.85
1961-01-01 -25.2 -50 2.84
1961-01-01 -25.2 -49.8 2.62
1961-01-01 -25.2 -49.6 1.35
1961-01-01 -25.2 -49.4 0.80
1961-01-01 -25.2 -49.2 0.44
1961-01-01 -25.2 -49 0.19
1961-01-01 -25.2 -48.8 0.30
1961-01-01 -25.2 -48.6 3.48
1961-01-01 -25.2 -48.4 3.60
1961-01-01 -25.2 -48.2 5.35
1961-01-01 -25.2 -48 2.26
1961-01-01 -25.2 -47.8 0.48
1961-01-01 -25.2 -47.6 0.15
1961-01-01 -25.2 -47.4 0.11
1961-01-01 -25.2 -47.2 0.05
1961-01-01 -25.2 -47 0.00
1961-01-01 -25.2 -46.8 0.00
1961-01-01 -25.2 -46.6 0.00
1961-01-01 -25.2 -46.4 0.00
1961-01-01 -25.2 -46.2 0.00
1961-01-01 -25.2 -46 0.00
1961-01-01 -25.2 -45.8 0.00
1961-01-01 -25.2 -45.6 0.00
1961-01-01 -25.2 -45.4 0.00
1961-01-01 -25.2 -45.2 0.01
1961-01-01 -25.2 -45 0.01
1961-01-01 -25.2 -44.8 0.01
1961-01-01 -25.2 -44.6 0.02
1961-01-01 -25.2 -44.4 0.04
1961-01-01 -25.2 -44.2 0.09
1961-01-01 -25.2 -44 0.12
1961-01-01 -25.2 -43.8 0.17
1961-01-01 -25.2 -43.6 0.25
1961-01-01 -25.2 -43.4 0.16
1961-01-01 -25.2 -43.2 0.07
1961-01-01 -25.2 -43 0.01
1961-01-01 -25 -54 0.00
1961-01-01 -25 -53.8 0.00
1961-01-01 -25 -53.6 0.00
1961-01-01 -25 -53.4 0.00
1961-01-01 -25 -53.2 0.00
1961-01-01 -25 -53 0.00
1961-01-01 -25 -52.8 0.00
1961-01-01 -25 -52.6 0.00
1961-01-01 -25 -52.4 0.00
1961-01-01 -25 -52.2 0.00
1961-01-01 -25 -52 0.00
1961-01-01 -25 -51.8 0.00
1961-01-01 -25 -51.6 0.00
1961-01-01 -25 -51.4 0.00
1961-01-01 -25 -51.2 0.00
1961-01-01 -25 -51 0.08
1961-01-01 -25 -50.8 0.29
1961-01-01 -25 -50.6 0.67
1961-01-01 -25 -50.4 0.95
1961-01-01 -25 -50.2 1.28
1961-01-01 -25 -50 1.01
1961-01-01 -25 -49.8 1.36
1961-01-01 -25 -49.6 1.34
1961-01-01 -25 -49.4 1.67
1961-01-01 -25 -49.2 1.49
1961-01-01 -25 -49 1.49
1961-01-01 -25 -48.8 1.43
1961-01-01 -25 -48.6 1.19
1961-01-01 -25 -48.4 1.03
1961-01-01 -25 -48.2 0.83
1961-01-01 -25 -48 3.11
1961-01-01 -25 -47.8 1.65
1961-01-01 -25 -47.6 1.85
1961-01-01 -25 -47.4 1.40
1961-01-01 -25 -47.2 0.78
1961-01-01 -25 -47 0.85
1961-01-01 -25 -46.8 0.50
1961-01-01 -25 -46.6 0.16
1961-01-01 -25 -46.4 0.00
1961-01-01 -25 -46.2 0.00
1961-01-01 -25 -46 0.00
1961-01-01 -25 -45.8 0.00
1961-01-01 -25 -45.6 0.00
1961-01-01 -25 -45.4 0.00
1961-01-01 -25 -45.2 0.01
1961-01-01 -25 -45 0.02
1961-01-01 -25 -44.8 0.02
1961-01-01 -25 -44.6 0.03
1961-01-01 -25 -44.4 0.05
1961-01-01 -25 -44.2 0.11
1961-01-01 -25 -44 0.10
1961-01-01 -25 -43.8 0.14
1961-01-01 -25 -43.6 0.14
1961-01-01 -25 -43.4 0.08
1961-01-01 -25 -43.2 0.01
1961-01-01 -25 -43 0.00
1961-01-01 -24.8 -54 0.00
1961-01-01 -24.8 -53.8 0.00
1961-01-01 -24.8 -53.6 0.00
1961-01-01 -24.8 -53.4 0.00
1961-01-01 -24.8 -53.2 0.00
1961-01-01 -24.8 -53 0.00
1961-01-01 -24.8 -52.8 0.00
1961-01-01 -24.8 -52.6 0.00
1961-01-01 -24.8 -52.4 0.00
1961-01-01 -24.8 -52.2 0.00
1961-01-01 -24.8 -52 0.00
1961-01-01 -24.8 -51.8 0.00
1961-01-01 -24.8 -51.6 0.00
1961-01-01 -24.8 -51.4 0.00
1961-01-01 -24.8 -51.2 0.00
1961-01-01 -24.8 -51 0.00
1961-01-01 -24.8 -50.8 0.27
1961-01-01 -24.8 -50.6 0.38
1961-01-01 -24.8 -50.4 0.62
1961-01-01 -24.8 -50.2 0.50
1961-01-01 -24.8 -50 0.35
1961-01-01 -24.8 -49.8 0.13
1961-01-01 -24.8 -49.6 1.19
1961-01-01 -24.8 -49.4 2.15
1961-01-01 -24.8 -49.2 3.00
1961-01-01 -24.8 -49 3.05
1961-01-01 -24.8 -48.8 3.83
1961-01-01 -24.8 -48.6 3.85
1961-01-01 -24.8 -48.4 2.40
1961-01-01 -24.8 -48.2 2.07
1961-01-01 -24.8 -48 2.72
1961-01-01 -24.8 -47.8 3.64
1961-01-01 -24.8 -47.6 3.75
1961-01-01 -24.8 -47.4 3.77
1961-01-01 -24.8 -47.2 3.49
1961-01-01 -24.8 -47 2.74
1961-01-01 -24.8 -46.8 2.49
1961-01-01 -24.8 -46.6 1.78
1961-01-01 -24.8 -46.4 0.84
1961-01-01 -24.8 -46.2 0.49
1961-01-01 -24.8 -46 0.00
1961-01-01 -24.8 -45.8 0.00
1961-01-01 -24.8 -45.6 0.00
1961-01-01 -24.8 -45.4 0.00
1961-01-01 -24.8 -45.2 0.01
1961-01-01 -24.8 -45 0.02
1961-01-01 -24.8 -44.8 0.03
1961-01-01 -24.8 -44.6 0.05
1961-01-01 -24.8 -44.4 0.07
1961-01-01 -24.8 -44.2 0.09
1961-01-01 -24.8 -44 0.11
1961-01-01 -24.8 -43.8 0.08
1961-01-01 -24.8 -43.6 0.08
1961-01-01 -24.8 -43.4 0.73
1961-01-01 -24.8 -43.2 0.32
1961-01-01 -24.8 -43 0.87
1961-01-01 -24.6 -54 0.00
1961-01-01 -24.6 -53.8 0.00
1961-01-01 -24.6 -53.6 0.00
1961-01-01 -24.6 -53.4 0.00
1961-01-01 -24.6 -53.2 0.00
1961-01-01 -24.6 -53 0.00
1961-01-01 -24.6 -52.8 0.00
1961-01-01 -24.6 -52.6 0.00
1961-01-01 -24.6 -52.4 0.00
1961-01-01 -24.6 -52.2 0.00
1961-01-01 -24.6 -52 0.00
1961-01-01 -24.6 -51.8 0.00
1961-01-01 -24.6 -51.6 0.00
1961-01-01 -24.6 -51.4 0.00
1961-01-01 -24.6 -51.2 0.00
1961-01-01 -24.6 -51 0.00
1961-01-01 -24.6 -50.8 0.00
1961-01-01 -24.6 -50.6 0.11
1961-01-01 -24.6 -50.4 0.00
1961-01-01 -24.6 -50.2 0.00
1961-01-01 -24.6 -50 0.00
1961-01-01 -24.6 -49.8 0.01
1961-01-01 -24.6 -49.6 0.46
1961-01-01 -24.6 -49.4 2.15
1961-01-01 -24.6 -49.2 2.73
1961-01-01 -24.6 -49 2.70
1961-01-01 -24.6 -48.8 5.38
1961-01-01 -24.6 -48.6 5.83
1961-01-01 -24.6 -48.4 6.21
1961-01-01 -24.6 -48.2 6.30
1961-01-01 -24.6 -48 5.91
1961-01-01 -24.6 -47.8 5.37
1961-01-01 -24.6 -47.6 6.23
1961-01-01 -24.6 -47.4 6.71
1961-01-01 -24.6 -47.2 6.86
1961-01-01 -24.6 -47 5.69
1961-01-01 -24.6 -46.8 4.71
1961-01-01 -24.6 -46.6 3.72
1961-01-01 -24.6 -46.4 2.59
1961-01-01 -24.6 -46.2 1.67
1961-01-01 -24.6 -46 0.75
1961-01-01 -24.6 -45.8 0.00
1961-01-01 -24.6 -45.6 0.00
1961-01-01 -24.6 -45.4 0.01
1961-01-01 -24.6 -45.2 0.02
1961-01-01 -24.6 -45 0.03
1961-01-01 -24.6 -44.8 0.04
1961-01-01 -24.6 -44.6 0.11
1961-01-01 -24.6 -44.4 0.37
1961-01-01 -24.6 -44.2 1.41
1961-01-01 -24.6 -44 1.48
1961-01-01 -24.6 -43.8 2.49
1961-01-01 -24.6 -43.6 1.44
1961-01-01 -24.6 -43.4 2.79
1961-01-01 -24.6 -43.2 2.55
1961-01-01 -24.6 -43 2.21
1961-01-01 -24.4 -54 0.00
1961-01-01 -24.4 -53.8 0.00
1961-01-01 -24.4 -53.6 0.00
1961-01-01 -24.4 -53.4 0.00
1961-01-01 -24.4 -53.2 0.00
1961-01-01 -24.4 -53 0.00
1961-01-01 -24.4 -52.8 0.00
1961-01-01 -24.4 -52.6 0.00
1961-01-01 -24.4 -52.4 0.00
1961-01-01 -24.4 -52.2 0.00
1961-01-01 -24.4 -52 0.00
1961-01-01 -24.4 -51.8 0.00
1961-01-01 -24.4 -51.6 0.00
1961-01-01 -24.4 -51.4 0.00
1961-01-01 -24.4 -51.2 0.00
1961-01-01 -24.4 -51 0.00
1961-01-01 -24.4 -50.8 0.00
1961-01-01 -24.4 -50.6 0.00
1961-01-01 -24.4 -50.4 0.00
1961-01-01 -24.4 -50.2 0.00
1961-01-01 -24.4 -50 0.00
1961-01-01 -24.4 -49.8 0.00
1961-01-01 -24.4 -49.6 0.12
1961-01-01 -24.4 -49.4 0.74
1961-01-01 -24.4 -49.2 1.99
1961-01-01 -24.4 -49 2.05
1961-01-01 -24.4 -48.8 2.30
1961-01-01 -24.4 -48.6 4.91
1961-01-01 -24.4 -48.4 5.38
1961-01-01 -24.4 -48.2 7.40
1961-01-01 -24.4 -48 8.74
1961-01-01 -24.4 -47.8 7.88
1961-01-01 -24.4 -47.6 6.90
1961-01-01 -24.4 -47.4 5.06
1961-01-01 -24.4 -47.2 6.37
1961-01-01 -24.4 -47 6.43
1961-01-01 -24.4 -46.8 6.65
1961-01-01 -24.4 -46.6 5.19
1961-01-01 -24.4 -46.4 4.22
1961-01-01 -24.4 -46.2 3.02
1961-01-01 -24.4 -46 1.90
1961-01-01 -24.4 -45.8 0.85
1961-01-01 -24.4 -45.6 0.02
1961-01-01 -24.4 -45.4 0.03
1961-01-01 -24.4 -45.2 0.78
1961-01-01 -24.4 -45 0.05
1961-01-01 -24.4 -44.8 1.65
1961-01-01 -24.4 -44.6 1.36
1961-01-01 -24.4 -44.4 2.25
1961-01-01 -24.4 -44.2 2.10
1961-01-01 -24.4 -44 2.28
1961-01-01 -24.4 -43.8 2.49
1961-01-01 -24.4 -43.6 2.69
1961-01-01 -24.4 -43.4 2.49
1961-01-01 -24.4 -43.2 2.10
1961-01-01 -24.4 -43 1.57
1961-01-01 -24.2 -54 0.00
1961-01-01 -24.2 -53.8 0.00
1961-01-01 -24.2 -53.6 0.00
1961-01-01 -24.2 -53.4 0.00
1961-01-01 -24.2 -53.2 0.00
1961-01-01 -24.2 -53 0.00
1961-01-01 -24.2 -52.8 0.00
1961-01-01 -24.2 -52.6 0.00
1961-01-01 -24.2 -52.4 0.00
1961-01-01 -24.2 -52.2 0.00
1961-01-01 -24.2 -52 0.00
1961-01-01 -24.2 -51.8 0.00
1961-01-01 -24.2 -51.6 0.00
1961-01-01 -24.2 -51.4 0.00
1961-01-01 -24.2 -51.2 0.00
1961-01-01 -24.2 -51 0.00
1961-01-01 -24.2 -50.8 0.00
1961-01-01 -24.2 -50.6 0.00
1961-01-01 -24.2 -50.4 0.00
1961-01-01 -24.2 -50.2 0.00
1961-01-01 -24.2 -50 0.00
1961-01-01 -24.2 -49.8 0.11
1961-01-01 -24.2 -49.6 0.10
1961-01-01 -24.2 -49.4 0.63
1961-01-01 -24.2 -49.2 1.09
1961-01-01 -24.2 -49 1.77
1961-01-01 -24.2 -48.8 1.82
1961-01-01 -24.2 -48.6 2.43
1961-01-01 -24.2 -48.4 2.20
1961-01-01 -24.2 -48.2 3.19
1961-01-01 -24.2 -48 4.04
1961-01-01 -24.2 -47.8 6.93
1961-01-01 -24.2 -47.6 6.71
1961-01-01 -24.2 -47.4 5.84
1961-01-01 -24.2 -47.2 5.26
1961-01-01 -24.2 -47 5.79
1961-01-01 -24.2 -46.8 6.26
1961-01-01 -24.2 -46.6 6.04
1961-01-01 -24.2 -46.4 4.23
1961-01-01 -24.2 -46.2 4.22
1961-01-01 -24.2 -46 4.10
1961-01-01 -24.2 -45.8 2.41
1961-01-01 -24.2 -45.6 1.77
1961-01-01 -24.2 -45.4 2.94
1961-01-01 -24.2 -45.2 2.92
1961-01-01 -24.2 -45 3.12
1961-01-01 -24.2 -44.8 2.91
1961-01-01 -24.2 -44.6 2.80
1961-01-01 -24.2 -44.4 2.54
1961-01-01 -24.2 -44.2 2.33
1961-01-01 -24.2 -44 2.19
1961-01-01 -24.2 -43.8 2.19
1961-01-01 -24.2 -43.6 2.17
1961-01-01 -24.2 -43.4 1.67
1961-01-01 -24.2 -43.2 1.34
1961-01-01 -24.2 -43 1.04
1961-01-01 -24 -54 0.00
1961-01-01 -24 -53.8 0.00
1961-01-01 -24 -53.6 0.00
1961-01-01 -24 -53.4 0.00
1961-01-01 -24 -53.2 0.00
1961-01-01 -24 -53 0.00
1961-01-01 -24 -52.8 0.07
1961-01-01 -24 -52.6 0.13
1961-01-01 -24 -52.4 0.12
1961-01-01 -24 -52.2 0.28
1961-01-01 -24 -52 0.31
1961-01-01 -24 -51.8 0.35
1961-01-01 -24 -51.6 0.00
1961-01-01 -24 -51.4 0.00
1961-01-01 -24 -51.2 0.00
1961-01-01 -24 -51 0.00
1961-01-01 -24 -50.8 0.00
1961-01-01 -24 -50.6 0.00
1961-01-01 -24 -50.4 0.00
1961-01-01 -24 -50.2 0.00
1961-01-01 -24 -50 0.00
1961-01-01 -24 -49.8 0.05
1961-01-01 -24 -49.6 0.51
1961-01-01 -24 -49.4 0.88
1961-01-01 -24 -49.2 1.18
1961-01-01 -24 -49 1.00
1961-01-01 -24 -48.8 1.33
1961-01-01 -24 -48.6 1.68
1961-01-01 -24 -48.4 1.54
1961-01-01 -24 -48.2 1.19
1961-01-01 -24 -48 0.93
1961-01-01 -24 -47.8 0.75
1961-01-01 -24 -47.6 1.81
1961-01-01 -24 -47.4 2.23
1961-01-01 -24 -47.2 1.39
1961-01-01 -24 -47 1.25
1961-01-01 -24 -46.8 2.65
1961-01-01 -24 -46.6 1.73
1961-01-01 -24 -46.4 5.76
1961-01-01 -24 -46.2 6.01
1961-01-01 -24 -46 3.76
1961-01-01 -24 -45.8 4.08
1961-01-01 -24 -45.6 4.66
1961-01-01 -24 -45.4 3.99
1961-01-01 -24 -45.2 3.71
1961-01-01 -24 -45 3.42
1961-01-01 -24 -44.8 3.16
1961-01-01 -24 -44.6 2.71
1961-01-01 -24 -44.4 2.55
1961-01-01 -24 -44.2 2.22
1961-01-01 -24 -44 1.99
1961-01-01 -24 -43.8 1.85
1961-01-01 -24 -43.6 1.42
1961-01-01 -24 -43.4 1.48
1961-01-01 -24 -43.2 0.84
1961-01-01 -24 -43 1.10
1961-01-01 -23.8 -54 0.00
1961-01-01 -23.8 -53.8 0.03
1961-01-01 -23.8 -53.6 0.05
1961-01-01 -23.8 -53.4 0.00
1961-01-01 -23.8 -53.2 0.26
1961-01-01 -23.8 -53 0.22
1961-01-01 -23.8 -52.8 0.70
1961-01-01 -23.8 -52.6 0.40
1961-01-01 -23.8 -52.4 0.67
1961-01-01 -23.8 -52.2 1.62
1961-01-01 -23.8 -52 1.28
1961-01-01 -23.8 -51.8 1.38
1961-01-01 -23.8 -51.6 0.98
1961-01-01 -23.8 -51.4 0.19
1961-01-01 -23.8 -51.2 0.24
1961-01-01 -23.8 -51 0.09
1961-01-01 -23.8 -50.8 0.00
1961-01-01 -23.8 -50.6 0.00
1961-01-01 -23.8 -50.4 0.00
1961-01-01 -23.8 -50.2 0.00
1961-01-01 -23.8 -50 0.00
1961-01-01 -23.8 -49.8 0.00
1961-01-01 -23.8 -49.6 0.11
1961-01-01 -23.8 -49.4 0.52
1961-01-01 -23.8 -49.2 1.18
1961-01-01 -23.8 -49 1.28
1961-01-01 -23.8 -48.8 0.99
1961-01-01 -23.8 -48.6 1.16
1961-01-01 -23.8 -48.4 0.74
1961-01-01 -23.8 -48.2 0.40
1961-01-01 -23.8 -48 0.04
1961-01-01 -23.8 -47.8 0.01
1961-01-01 -23.8 -47.6 0.03
1961-01-01 -23.8 -47.4 0.13
1961-01-01 -23.8 -47.2 0.15
1961-01-01 -23.8 -47 0.09
1961-01-01 -23.8 -46.8 0.04
1961-01-01 -23.8 -46.6 0.14
1961-01-01 -23.8 -46.4 1.53
1961-01-01 -23.8 -46.2 0.88
1961-01-01 -23.8 -46 2.60
1961-01-01 -23.8 -45.8 3.84
1961-01-01 -23.8 -45.6 2.92
1961-01-01 -23.8 -45.4 3.09
1961-01-01 -23.8 -45.2 3.51
1961-01-01 -23.8 -45 3.59
1961-01-01 -23.8 -44.8 3.21
1961-01-01 -23.8 -44.6 3.20
1961-01-01 -23.8 -44.4 2.77
1961-01-01 -23.8 -44.2 2.10
1961-01-01 -23.8 -44 2.01
1961-01-01 -23.8 -43.8 1.91
1961-01-01 -23.8 -43.6 1.51
1961-01-01 -23.8 -43.4 1.71
1961-01-01 -23.8 -43.2 0.91
1961-01-01 -23.8 -43 1.01
1961-01-01 -23.6 -54 0.49
1961-01-01 -23.6 -53.8 0.48
1961-01-01 -23.6 -53.6 0.53
1961-01-01 -23.6 -53.4 0.64
1961-01-01 -23.6 -53.2 0.72
1961-01-01 -23.6 -53 0.80
1961-01-01 -23.6 -52.8 0.59
1961-01-01 -23.6 -52.6 0.31
1961-01-01 -23.6 -52.4 1.18
1961-01-01 -23.6 -52.2 2.84
1961-01-01 -23.6 -52 3.05
1961-01-01 -23.6 -51.8 2.64
1961-01-01 -23.6 -51.6 2.05
1961-01-01 -23.6 -51.4 1.61
1961-01-01 -23.6 -51.2 0.99
1961-01-01 -23.6 -51 0.56
1961-01-01 -23.6 -50.8 0.16
1961-01-01 -23.6 -50.6 0.00
1961-01-01 -23.6 -50.4 0.00
1961-01-01 -23.6 -50.2 0.00
1961-01-01 -23.6 -50 0.00
1961-01-01 -23.6 -49.8 0.00
1961-01-01 -23.6 -49.6 0.00
1961-01-01 -23.6 -49.4 0.07
