data lat long mntp
1961-01-01 -25.8 -51 9.97
1961-01-01 -25.8 -50.8 10.05
1961-01-01 -25.8 -50.6 10.17
1961-01-01 -25.8 -50.4 10.29
1961-01-01 -25.8 -50.2 10.46
1961-01-01 -25.8 -50 10.55
1961-01-01 -25.8 -49.8 10.63
1961-01-01 -25.8 -49.6 10.69
1961-01-01 -25.8 -49.4 10.83
1961-01-01 -25.8 -49.2 11.06
1961-01-01 -25.8 -49 11.82
1961-01-01 -25.8 -48.8 15.50
1961-01-01 -25.8 -48.6 17.63
1961-01-01 -25.8 -48.4 19.92
1961-01-01 -25.8 -48.2 21.16
1961-01-01 -25.8 -48 21.50
1961-01-01 -25.8 -47.8 21.66
1961-01-01 -25.8 -47.6 21.72
1961-01-01 -25.8 -47.4 21.90
1961-01-01 -25.8 -47.2 22.02
1961-01-01 -25.8 -47 22.06
1961-01-01 -25.8 -46.8 22.12
1961-01-01 -25.8 -46.6 22.11
1961-01-01 -25.8 -46.4 22.07
1961-01-01 -25.8 -46.2 22.06
1961-01-01 -25.8 -46 22.06
1961-01-01 -25.8 -45.8 22.04
1961-01-01 -25.8 -45.6 21.91
1961-01-01 -25.8 -45.4 21.86
1961-01-01 -25.8 -45.2 21.84
1961-01-01 -25.8 -45 21.85
1961-01-01 -25.8 -44.8 21.89
1961-01-01 -25.8 -44.6 21.93
1961-01-01 -25.8 -44.4 21.95
1961-01-01 -25.8 -44.2 21.90
1961-01-01 -25.8 -44 21.87
1961-01-01 -25.8 -43.8 21.86
1961-01-01 -25.8 -43.6 21.84
1961-01-01 -25.8 -43.4 21.82
1961-01-01 -25.8 -43.2 21.82
1961-01-01 -25.8 -43 21.80
1961-01-01 -25.6 -54 16.82
1961-01-01 -25.6 -53.8 16.61
1961-01-01 -25.6 -53.6 16.40
1961-01-01 -25.6 -53.4 15.92
1961-01-01 -25.6 -53.2 15.17
1961-01-01 -25.6 -53 14.78
1961-01-01 -25.6 -52.8 14.80
1961-01-01 -25.6 -52.6 14.16
1961-01-01 -25.6 -52.4 13.57
1961-01-01 -25.6 -52.2 13.22
1961-01-01 -25.6 -52 12.74
1961-01-01 -25.6 -51.8 12.36
1961-01-01 -25.6 -51.6 12.05
1961-01-01 -25.6 -51.4 10.68
1961-01-01 -25.6 -51.2 9.99
1961-01-01 -25.6 -51 10.16
1961-01-01 -25.6 -50.8 10.41
1961-01-01 -25.6 -50.6 10.48
1961-01-01 -25.6 -50.4 10.57
1961-01-01 -25.6 -50.2 10.72
1961-01-01 -25.6 -50 10.83
1961-01-01 -25.6 -49.8 10.89
1961-01-01 -25.6 -49.6 10.98
1961-01-01 -25.6 -49.4 11.17
1961-01-01 -25.6 -49.2 11.28
1961-01-01 -25.6 -49 11.94
1961-01-01 -25.6 -48.8 14.97
1961-01-01 -25.6 -48.6 17.63
1961-01-01 -25.6 -48.4 20.34
1961-01-01 -25.6 -48.2 21.11
1961-01-01 -25.6 -48 21.42
1961-01-01 -25.6 -47.8 21.66
1961-01-01 -25.6 -47.6 21.80
1961-01-01 -25.6 -47.4 21.92
1961-01-01 -25.6 -47.2 22.04
1961-01-01 -25.6 -47 22.10
1961-01-01 -25.6 -46.8 22.10
1961-01-01 -25.6 -46.6 22.16
1961-01-01 -25.6 -46.4 22.13
1961-01-01 -25.6 -46.2 22.08
1961-01-01 -25.6 -46 22.03
1961-01-01 -25.6 -45.8 22.00
1961-01-01 -25.6 -45.6 21.95
1961-01-01 -25.6 -45.4 21.93
1961-01-01 -25.6 -45.2 21.90
1961-01-01 -25.6 -45 21.88
1961-01-01 -25.6 -44.8 21.97
1961-01-01 -25.6 -44.6 21.98
1961-01-01 -25.6 -44.4 21.99
1961-01-01 -25.6 -44.2 21.93
1961-01-01 -25.6 -44 21.88
1961-01-01 -25.6 -43.8 21.87
1961-01-01 -25.6 -43.6 21.85
1961-01-01 -25.6 -43.4 21.88
1961-01-01 -25.6 -43.2 21.89
1961-01-01 -25.6 -43 21.90
1961-01-01 -25.4 -54 16.68
1961-01-01 -25.4 -53.8 16.70
1961-01-01 -25.4 -53.6 16.63
1961-01-01 -25.4 -53.4 16.20
1961-01-01 -25.4 -53.2 15.62
1961-01-01 -25.4 -53 15.24
1961-01-01 -25.4 -52.8 14.86
1961-01-01 -25.4 -52.6 14.32
1961-01-01 -25.4 -52.4 13.54
1961-01-01 -25.4 -52.2 12.89
1961-01-01 -25.4 -52 12.65
1961-01-01 -25.4 -51.8 12.51
1961-01-01 -25.4 -51.6 12.18
1961-01-01 -25.4 -51.4 10.77
1961-01-01 -25.4 -51.2 10.37
1961-01-01 -25.4 -51 10.70
1961-01-01 -25.4 -50.8 10.76
1961-01-01 -25.4 -50.6 10.80
1961-01-01 -25.4 -50.4 10.83
1961-01-01 -25.4 -50.2 10.98
1961-01-01 -25.4 -50 11.05
1961-01-01 -25.4 -49.8 11.05
1961-01-01 -25.4 -49.6 11.14
1961-01-01 -25.4 -49.4 11.24
1961-01-01 -25.4 -49.2 11.34
1961-01-01 -25.4 -49 11.43
1961-01-01 -25.4 -48.8 14.54
1961-01-01 -25.4 -48.6 17.97
1961-01-01 -25.4 -48.4 20.20
1961-01-01 -25.4 -48.2 20.55
1961-01-01 -25.4 -48 21.34
1961-01-01 -25.4 -47.8 21.61
1961-01-01 -25.4 -47.6 21.81
1961-01-01 -25.4 -47.4 21.96
1961-01-01 -25.4 -47.2 22.08
1961-01-01 -25.4 -47 22.15
1961-01-01 -25.4 -46.8 22.16
1961-01-01 -25.4 -46.6 22.12
1961-01-01 -25.4 -46.4 22.11
1961-01-01 -25.4 -46.2 22.09
1961-01-01 -25.4 -46 22.04
1961-01-01 -25.4 -45.8 21.93
1961-01-01 -25.4 -45.6 21.95
1961-01-01 -25.4 -45.4 21.98
1961-01-01 -25.4 -45.2 21.98
1961-01-01 -25.4 -45 21.93
1961-01-01 -25.4 -44.8 22.02
1961-01-01 -25.4 -44.6 22.00
1961-01-01 -25.4 -44.4 21.99
1961-01-01 -25.4 -44.2 21.93
1961-01-01 -25.4 -44 21.86
1961-01-01 -25.4 -43.8 21.87
1961-01-01 -25.4 -43.6 21.87
1961-01-01 -25.4 -43.4 21.89
1961-01-01 -25.4 -43.2 21.92
1961-01-01 -25.4 -43 21.93
1961-01-01 -25.2 -54 17.09
1961-01-01 -25.2 -53.8 16.57
1961-01-01 -25.2 -53.6 16.09
1961-01-01 -25.2 -53.4 15.78
1961-01-01 -25.2 -53.2 15.56
1961-01-01 -25.2 -53 15.36
1961-01-01 -25.2 -52.8 15.21
1961-01-01 -25.2 -52.6 15.18
1961-01-01 -25.2 -52.4 14.21
1961-01-01 -25.2 -52.2 13.27
1961-01-01 -25.2 -52 12.93
1961-01-01 -25.2 -51.8 12.39
1961-01-01 -25.2 -51.6 11.76
1961-01-01 -25.2 -51.4 11.26
1961-01-01 -25.2 -51.2 11.31
1961-01-01 -25.2 -51 11.87
1961-01-01 -25.2 -50.8 11.26
1961-01-01 -25.2 -50.6 11.14
1961-01-01 -25.2 -50.4 11.19
1961-01-01 -25.2 -50.2 11.26
1961-01-01 -25.2 -50 11.25
1961-01-01 -25.2 -49.8 11.20
1961-01-01 -25.2 -49.6 11.22
1961-01-01 -25.2 -49.4 10.83
1961-01-01 -25.2 -49.2 10.89
1961-01-01 -25.2 -49 10.61
1961-01-01 -25.2 -48.8 12.05
1961-01-01 -25.2 -48.6 14.86
1961-01-01 -25.2 -48.4 16.36
1961-01-01 -25.2 -48.2 17.69
1961-01-01 -25.2 -48 20.18
1961-01-01 -25.2 -47.8 21.42
1961-01-01 -25.2 -47.6 21.77
1961-01-01 -25.2 -47.4 21.95
1961-01-01 -25.2 -47.2 22.06
1961-01-01 -25.2 -47 22.12
1961-01-01 -25.2 -46.8 22.14
1961-01-01 -25.2 -46.6 22.07
1961-01-01 -25.2 -46.4 22.01
1961-01-01 -25.2 -46.2 22.07
1961-01-01 -25.2 -46 22.06
1961-01-01 -25.2 -45.8 22.01
1961-01-01 -25.2 -45.6 21.97
1961-01-01 -25.2 -45.4 22.03
1961-01-01 -25.2 -45.2 22.05
1961-01-01 -25.2 -45 22.00
1961-01-01 -25.2 -44.8 22.03
1961-01-01 -25.2 -44.6 21.96
1961-01-01 -25.2 -44.4 21.94
1961-01-01 -25.2 -44.2 21.94
1961-01-01 -25.2 -44 21.91
1961-01-01 -25.2 -43.8 21.89
1961-01-01 -25.2 -43.6 21.91
1961-01-01 -25.2 -43.4 21.93
1961-01-01 -25.2 -43.2 21.93
1961-01-01 -25.2 -43 21.90
1961-01-01 -25 -54 17.36
1961-01-01 -25 -53.8 16.43
1961-01-01 -25 -53.6 15.73
1961-01-01 -25 -53.4 15.63
1961-01-01 -25 -53.2 15.82
1961-01-01 -25 -53 15.90
1961-01-01 -25 -52.8 15.96
1961-01-01 -25 -52.6 16.20
1961-01-01 -25 -52.4 15.47
1961-01-01 -25 -52.2 14.17
1961-01-01 -25 -52 12.97
1961-01-01 -25 -51.8 12.27
1961-01-01 -25 -51.6 11.79
1961-01-01 -25 -51.4 12.05
1961-01-01 -25 -51.2 12.85
1961-01-01 -25 -51 12.71
1961-01-01 -25 -50.8 12.07
1961-01-01 -25 -50.6 11.41
1961-01-01 -25 -50.4 11.49
1961-01-01 -25 -50.2 11.34
1961-01-01 -25 -50 10.84
1961-01-01 -25 -49.8 11.16
1961-01-01 -25 -49.6 11.93
1961-01-01 -25 -49.4 11.86
1961-01-01 -25 -49.2 11.63
1961-01-01 -25 -49 11.45
1961-01-01 -25 -48.8 11.90
1961-01-01 -25 -48.6 12.34
1961-01-01 -25 -48.4 13.10
1961-01-01 -25 -48.2 13.98
1961-01-01 -25 -48 17.98
1961-01-01 -25 -47.8 20.32
1961-01-01 -25 -47.6 21.57
1961-01-01 -25 -47.4 21.83
1961-01-01 -25 -47.2 21.99
1961-01-01 -25 -47 22.08
1961-01-01 -25 -46.8 22.10
1961-01-01 -25 -46.6 22.08
1961-01-01 -25 -46.4 22.06
1961-01-01 -25 -46.2 22.05
1961-01-01 -25 -46 22.14
1961-01-01 -25 -45.8 22.13
1961-01-01 -25 -45.6 22.09
1961-01-01 -25 -45.4 22.04
1961-01-01 -25 -45.2 22.04
1961-01-01 -25 -45 22.03
1961-01-01 -25 -44.8 22.11
1961-01-01 -25 -44.6 22.03
1961-01-01 -25 -44.4 21.96
1961-01-01 -25 -44.2 21.95
1961-01-01 -25 -44 21.95
1961-01-01 -25 -43.8 21.91
1961-01-01 -25 -43.6 21.89
1961-01-01 -25 -43.4 21.92
1961-01-01 -25 -43.2 21.88
1961-01-01 -25 -43 21.85
1961-01-01 -24.8 -54 17.91
1961-01-01 -24.8 -53.8 16.86
1961-01-01 -24.8 -53.6 16.11
1961-01-01 -24.8 -53.4 16.18
1961-01-01 -24.8 -53.2 16.75
1961-01-01 -24.8 -53 17.03
1961-01-01 -24.8 -52.8 16.79
1961-01-01 -24.8 -52.6 16.86
1961-01-01 -24.8 -52.4 16.48
1961-01-01 -24.8 -52.2 14.91
1961-01-01 -24.8 -52 13.57
1961-01-01 -24.8 -51.8 12.82
1961-01-01 -24.8 -51.6 13.06
1961-01-01 -24.8 -51.4 13.31
1961-01-01 -24.8 -51.2 13.08
1961-01-01 -24.8 -51 12.50
1961-01-01 -24.8 -50.8 11.88
1961-01-01 -24.8 -50.6 11.78
1961-01-01 -24.8 -50.4 11.70
1961-01-01 -24.8 -50.2 10.95
1961-01-01 -24.8 -50 10.68
1961-01-01 -24.8 -49.8 10.63
1961-01-01 -24.8 -49.6 11.66
1961-01-01 -24.8 -49.4 12.13
1961-01-01 -24.8 -49.2 12.00
1961-01-01 -24.8 -49 11.88
1961-01-01 -24.8 -48.8 12.32
1961-01-01 -24.8 -48.6 13.10
1961-01-01 -24.8 -48.4 12.96
1961-01-01 -24.8 -48.2 14.39
1961-01-01 -24.8 -48 17.05
1961-01-01 -24.8 -47.8 18.11
1961-01-01 -24.8 -47.6 20.51
1961-01-01 -24.8 -47.4 21.42
1961-01-01 -24.8 -47.2 21.79
1961-01-01 -24.8 -47 21.99
1961-01-01 -24.8 -46.8 22.09
1961-01-01 -24.8 -46.6 22.18
1961-01-01 -24.8 -46.4 22.20
1961-01-01 -24.8 -46.2 22.24
1961-01-01 -24.8 -46 22.24
1961-01-01 -24.8 -45.8 22.25
1961-01-01 -24.8 -45.6 22.18
1961-01-01 -24.8 -45.4 22.13
1961-01-01 -24.8 -45.2 22.07
1961-01-01 -24.8 -45 22.03
1961-01-01 -24.8 -44.8 22.04
1961-01-01 -24.8 -44.6 22.04
1961-01-01 -24.8 -44.4 21.95
1961-01-01 -24.8 -44.2 21.92
1961-01-01 -24.8 -44 21.91
1961-01-01 -24.8 -43.8 21.92
1961-01-01 -24.8 -43.6 21.87
1961-01-01 -24.8 -43.4 21.83
1961-01-01 -24.8 -43.2 21.84
1961-01-01 -24.8 -43 21.87
1961-01-01 -24.6 -54 18.05
1961-01-01 -24.6 -53.8 17.76
1961-01-01 -24.6 -53.6 17.42
1961-01-01 -24.6 -53.4 17.45
1961-01-01 -24.6 -53.2 17.72
1961-01-01 -24.6 -53 17.82
1961-01-01 -24.6 -52.8 17.59
1961-01-01 -24.6 -52.6 17.07
1961-01-01 -24.6 -52.4 16.56
1961-01-01 -24.6 -52.2 16.02
1961-01-01 -24.6 -52 14.98
1961-01-01 -24.6 -51.8 14.87
1961-01-01 -24.6 -51.6 14.86
1961-01-01 -24.6 -51.4 14.52
1961-01-01 -24.6 -51.2 13.48
1961-01-01 -24.6 -51 12.73
1961-01-01 -24.6 -50.8 12.21
1961-01-01 -24.6 -50.6 12.08
1961-01-01 -24.6 -50.4 11.83
1961-01-01 -24.6 -50.2 10.86
1961-01-01 -24.6 -50 10.56
1961-01-01 -24.6 -49.8 9.97
1961-01-01 -24.6 -49.6 10.47
1961-01-01 -24.6 -49.4 11.55
1961-01-01 -24.6 -49.2 11.70
1961-01-01 -24.6 -49 11.62
1961-01-01 -24.6 -48.8 12.72
1961-01-01 -24.6 -48.6 13.64
1961-01-01 -24.6 -48.4 14.23
1961-01-01 -24.6 -48.2 16.20
1961-01-01 -24.6 -48 17.56
1961-01-01 -24.6 -47.8 17.96
1961-01-01 -24.6 -47.6 18.68
1961-01-01 -24.6 -47.4 19.28
1961-01-01 -24.6 -47.2 20.37
1961-01-01 -24.6 -47 21.42
1961-01-01 -24.6 -46.8 22.06
1961-01-01 -24.6 -46.6 22.17
1961-01-01 -24.6 -46.4 22.24
1961-01-01 -24.6 -46.2 22.23
1961-01-01 -24.6 -46 22.23
1961-01-01 -24.6 -45.8 22.27
1961-01-01 -24.6 -45.6 22.16
1961-01-01 -24.6 -45.4 22.09
1961-01-01 -24.6 -45.2 22.04
1961-01-01 -24.6 -45 21.98
1961-01-01 -24.6 -44.8 21.94
1961-01-01 -24.6 -44.6 21.90
1961-01-01 -24.6 -44.4 21.84
1961-01-01 -24.6 -44.2 21.89
1961-01-01 -24.6 -44 21.89
1961-01-01 -24.6 -43.8 21.82
1961-01-01 -24.6 -43.6 21.76
1961-01-01 -24.6 -43.4 21.70
1961-01-01 -24.6 -43.2 21.69
1961-01-01 -24.6 -43 21.77
1961-01-01 -24.4 -54 18.07
1961-01-01 -24.4 -53.8 18.10
1961-01-01 -24.4 -53.6 18.32
1961-01-01 -24.4 -53.4 18.24
1961-01-01 -24.4 -53.2 18.46
1961-01-01 -24.4 -53 18.54
1961-01-01 -24.4 -52.8 17.77
1961-01-01 -24.4 -52.6 16.83
1961-01-01 -24.4 -52.4 16.67
1961-01-01 -24.4 -52.2 16.86
1961-01-01 -24.4 -52 17.22
1961-01-01 -24.4 -51.8 16.28
1961-01-01 -24.4 -51.6 16.05
1961-01-01 -24.4 -51.4 15.18
1961-01-01 -24.4 -51.2 14.18
1961-01-01 -24.4 -51 13.80
1961-01-01 -24.4 -50.8 12.94
1961-01-01 -24.4 -50.6 12.43
1961-01-01 -24.4 -50.4 12.24
1961-01-01 -24.4 -50.2 11.70
1961-01-01 -24.4 -50 10.41
1961-01-01 -24.4 -49.8 10.52
1961-01-01 -24.4 -49.6 10.62
1961-01-01 -24.4 -49.4 10.63
1961-01-01 -24.4 -49.2 11.16
1961-01-01 -24.4 -49 10.65
1961-01-01 -24.4 -48.8 10.30
1961-01-01 -24.4 -48.6 12.51
1961-01-01 -24.4 -48.4 13.28
1961-01-01 -24.4 -48.2 15.44
1961-01-01 -24.4 -48 16.92
1961-01-01 -24.4 -47.8 17.14
1961-01-01 -24.4 -47.6 17.04
1961-01-01 -24.4 -47.4 15.68
1961-01-01 -24.4 -47.2 16.82
1961-01-01 -24.4 -47 18.09
1961-01-01 -24.4 -46.8 21.28
1961-01-01 -24.4 -46.6 22.02
1961-01-01 -24.4 -46.4 22.09
1961-01-01 -24.4 -46.2 22.13
1961-01-01 -24.4 -46 22.11
1961-01-01 -24.4 -45.8 22.13
1961-01-01 -24.4 -45.6 22.09
1961-01-01 -24.4 -45.4 22.06
1961-01-01 -24.4 -45.2 21.99
1961-01-01 -24.4 -45 21.95
1961-01-01 -24.4 -44.8 21.83
1961-01-01 -24.4 -44.6 21.75
1961-01-01 -24.4 -44.4 21.77
1961-01-01 -24.4 -44.2 21.82
1961-01-01 -24.4 -44 21.87
1961-01-01 -24.4 -43.8 21.78
1961-01-01 -24.4 -43.6 21.73
1961-01-01 -24.4 -43.4 21.72
1961-01-01 -24.4 -43.2 21.73
1961-01-01 -24.4 -43 21.76
1961-01-01 -24.2 -54 17.83
1961-01-01 -24.2 -53.8 17.83
1961-01-01 -24.2 -53.6 18.08
1961-01-01 -24.2 -53.4 18.40
1961-01-01 -24.2 -53.2 18.74
1961-01-01 -24.2 -53 18.98
1961-01-01 -24.2 -52.8 17.96
1961-01-01 -24.2 -52.6 17.30
1961-01-01 -24.2 -52.4 16.97
1961-01-01 -24.2 -52.2 17.24
1961-01-01 -24.2 -52 17.30
1961-01-01 -24.2 -51.8 17.05
1961-01-01 -24.2 -51.6 17.02
1961-01-01 -24.2 -51.4 16.10
1961-01-01 -24.2 -51.2 14.86
1961-01-01 -24.2 -51 13.84
1961-01-01 -24.2 -50.8 13.36
1961-01-01 -24.2 -50.6 13.29
1961-01-01 -24.2 -50.4 12.60
1961-01-01 -24.2 -50.2 12.52
1961-01-01 -24.2 -50 12.11
1961-01-01 -24.2 -49.8 11.78
1961-01-01 -24.2 -49.6 11.56
1961-01-01 -24.2 -49.4 11.84
1961-01-01 -24.2 -49.2 11.99
1961-01-01 -24.2 -49 11.29
1961-01-01 -24.2 -48.8 10.84
1961-01-01 -24.2 -48.6 11.65
1961-01-01 -24.2 -48.4 11.95
1961-01-01 -24.2 -48.2 13.29
1961-01-01 -24.2 -48 13.85
1961-01-01 -24.2 -47.8 15.38
1961-01-01 -24.2 -47.6 15.37
1961-01-01 -24.2 -47.4 14.96
1961-01-01 -24.2 -47.2 14.97
1961-01-01 -24.2 -47 16.29
1961-01-01 -24.2 -46.8 18.72
1961-01-01 -24.2 -46.6 21.57
1961-01-01 -24.2 -46.4 21.97
1961-01-01 -24.2 -46.2 22.02
1961-01-01 -24.2 -46 21.96
1961-01-01 -24.2 -45.8 21.90
1961-01-01 -24.2 -45.6 21.89
1961-01-01 -24.2 -45.4 21.88
1961-01-01 -24.2 -45.2 21.87
1961-01-01 -24.2 -45 21.81
1961-01-01 -24.2 -44.8 21.72
1961-01-01 -24.2 -44.6 21.64
1961-01-01 -24.2 -44.4 21.62
1961-01-01 -24.2 -44.2 21.66
1961-01-01 -24.2 -44 21.73
1961-01-01 -24.2 -43.8 21.75
1961-01-01 -24.2 -43.6 21.73
1961-01-01 -24.2 -43.4 21.77
1961-01-01 -24.2 -43.2 21.82
1961-01-01 -24.2 -43 21.82
1961-01-01 -24 -54 17.66
1961-01-01 -24 -53.8 18.03
1961-01-01 -24 -53.6 18.41
1961-01-01 -24 -53.4 18.87
1961-01-01 -24 -53.2 19.40
1961-01-01 -24 -53 19.47
1961-01-01 -24 -52.8 19.15
1961-01-01 -24 -52.6 18.01
1961-01-01 -24 -52.4 17.48
1961-01-01 -24 -52.2 17.41
1961-01-01 -24 -52 17.09
1961-01-01 -24 -51.8 16.96
1961-01-01 -24 -51.6 17.02
1961-01-01 -24 -51.4 16.15
1961-01-01 -24 -51.2 14.17
1961-01-01 -24 -51 13.47
1961-01-01 -24 -50.8 13.73
1961-01-01 -24 -50.6 13.75
1961-01-01 -24 -50.4 13.47
1961-01-01 -24 -50.2 13.49
1961-01-01 -24 -50 13.04
1961-01-01 -24 -49.8 12.72
1961-01-01 -24 -49.6 12.65
1961-01-01 -24 -49.4 12.66
1961-01-01 -24 -49.2 12.53
1961-01-01 -24 -49 12.28
1961-01-01 -24 -48.8 11.89
1961-01-01 -24 -48.6 12.39
1961-01-01 -24 -48.4 12.78
1961-01-01 -24 -48.2 13.33
1961-01-01 -24 -48 13.42
1961-01-01 -24 -47.8 13.42
1961-01-01 -24 -47.6 13.37
1961-01-01 -24 -47.4 13.24
1961-01-01 -24 -47.2 13.60
1961-01-01 -24 -47 13.16
1961-01-01 -24 -46.8 14.97
1961-01-01 -24 -46.6 16.76
1961-01-01 -24 -46.4 19.82
1961-01-01 -24 -46.2 20.60
1961-01-01 -24 -46 21.81
1961-01-01 -24 -45.8 21.59
1961-01-01 -24 -45.6 21.46
1961-01-01 -24 -45.4 20.28
1961-01-01 -24 -45.2 21.58
1961-01-01 -24 -45 21.59
1961-01-01 -24 -44.8 21.57
1961-01-01 -24 -44.6 21.52
1961-01-01 -24 -44.4 21.54
1961-01-01 -24 -44.2 21.60
1961-01-01 -24 -44 21.66
1961-01-01 -24 -43.8 21.74
1961-01-01 -24 -43.6 21.77
1961-01-01 -24 -43.4 21.82
1961-01-01 -24 -43.2 21.84
1961-01-01 -24 -43 21.93
1961-01-01 -23.8 -54 17.91
1961-01-01 -23.8 -53.8 18.43
1961-01-01 -23.8 -53.6 18.96
1961-01-01 -23.8 -53.4 19.64
1961-01-01 -23.8 -53.2 20.00
1961-01-01 -23.8 -53 19.83
1961-01-01 -23.8 -52.8 19.42
1961-01-01 -23.8 -52.6 18.99
1961-01-01 -23.8 -52.4 18.82
1961-01-01 -23.8 -52.2 18.24
1961-01-01 -23.8 -52 17.15
1961-01-01 -23.8 -51.8 17.03
1961-01-01 -23.8 -51.6 16.46
1961-01-01 -23.8 -51.4 15.50
1961-01-01 -23.8 -51.2 14.58
1961-01-01 -23.8 -51 14.09
1961-01-01 -23.8 -50.8 13.79
1961-01-01 -23.8 -50.6 14.01
1961-01-01 -23.8 -50.4 13.92
1961-01-01 -23.8 -50.2 13.72
1961-01-01 -23.8 -50 13.41
1961-01-01 -23.8 -49.8 13.10
1961-01-01 -23.8 -49.6 12.90
1961-01-01 -23.8 -49.4 12.72
1961-01-01 -23.8 -49.2 12.63
1961-01-01 -23.8 -49 12.59
1961-01-01 -23.8 -48.8 12.68
1961-01-01 -23.8 -48.6 12.86
1961-01-01 -23.8 -48.4 13.13
1961-01-01 -23.8 -48.2 13.27
1961-01-01 -23.8 -48 13.10
1961-01-01 -23.8 -47.8 12.63
1961-01-01 -23.8 -47.6 12.43
1961-01-01 -23.8 -47.4 11.69
1961-01-01 -23.8 -47.2 12.28
1961-01-01 -23.8 -47 12.27
1961-01-01 -23.8 -46.8 13.00
1961-01-01 -23.8 -46.6 13.55
1961-01-01 -23.8 -46.4 13.98
1961-01-01 -23.8 -46.2 14.06
1961-01-01 -23.8 -46 17.93
1961-01-01 -23.8 -45.8 18.82
1961-01-01 -23.8 -45.6 17.76
1961-01-01 -23.8 -45.4 16.57
1961-01-01 -23.8 -45.2 19.13
1961-01-01 -23.8 -45 21.32
1961-01-01 -23.8 -44.8 21.57
1961-01-01 -23.8 -44.6 21.52
1961-01-01 -23.8 -44.4 21.51
1961-01-01 -23.8 -44.2 21.50
1961-01-01 -23.8 -44 21.59
1961-01-01 -23.8 -43.8 21.64
1961-01-01 -23.8 -43.6 21.79
1961-01-01 -23.8 -43.4 21.89
1961-01-01 -23.8 -43.2 21.96
1961-01-01 -23.8 -43 22.02
1961-01-01 -23.6 -54 18.48
1961-01-01 -23.6 -53.8 19.09
1961-01-01 -23.6 -53.6 19.61
1961-01-01 -23.6 -53.4 20.05
1961-01-01 -23.6 -53.2 20.38
1961-01-01 -23.6 -53 20.46
1961-01-01 -23.6 -52.8 20.24
1961-01-01 -23.6 -52.6 19.63
1961-01-01 -23.6 -52.4 19.08
1961-01-01 -23.6 -52.2 18.85
1961-01-01 -23.6 -52 18.10
1961-01-01 -23.6 -51.8 16.74
1961-01-01 -23.6 -51.6 16.00
1961-01-01 -23.6 -51.4 15.85
1961-01-01 -23.6 -51.2 15.58
1961-01-01 -23.6 -51 15.48
1961-01-01 -23.6 -50.8 14.60
1961-01-01 -23.6 -50.6 14.01
1961-01-01 -23.6 -50.4 13.95
1961-01-01 -23.6 -50.2 13.67
1961-01-01 -23.6 -50 13.31
1961-01-01 -23.6 -49.8 13.18
1961-01-01 -23.6 -49.6 12.99
1961-01-01 -23.6 -49.4 12.83
