data lat long mxtp
1961-01-01 -25.8 -49.8 23.75
1961-01-01 -25.8 -49.6 23.08
1961-01-01 -25.8 -49.4 22.34
1961-01-01 -25.8 -49.2 21.59
1961-01-01 -25.8 -49 21.28
1961-01-01 -25.8 -48.8 23.79
1961-01-01 -25.8 -48.6 24.38
1961-01-01 -25.8 -48.4 23.72
1961-01-01 -25.8 -48.2 23.00
1961-01-01 -25.8 -48 22.88
1961-01-01 -25.8 -47.8 22.88
1961-01-01 -25.8 -47.6 22.93
1961-01-01 -25.8 -47.4 22.95
1961-01-01 -25.8 -47.2 22.95
1961-01-01 -25.8 -47 22.97
1961-01-01 -25.8 -46.8 22.98
1961-01-01 -25.8 -46.6 23.02
1961-01-01 -25.8 -46.4 23.03
1961-01-01 -25.8 -46.2 23.02
1961-01-01 -25.8 -46 22.97
1961-01-01 -25.8 -45.8 22.90
1961-01-01 -25.8 -45.6 22.85
1961-01-01 -25.8 -45.4 22.81
1961-01-01 -25.8 -45.2 22.75
1961-01-01 -25.8 -45 22.68
1961-01-01 -25.8 -44.8 22.61
1961-01-01 -25.8 -44.6 22.51
1961-01-01 -25.8 -44.4 22.54
1961-01-01 -25.8 -44.2 22.48
1961-01-01 -25.8 -44 22.45
1961-01-01 -25.8 -43.8 22.37
1961-01-01 -25.8 -43.6 22.39
1961-01-01 -25.8 -43.4 22.42
1961-01-01 -25.8 -43.2 22.45
1961-01-01 -25.8 -43 22.48
1961-01-01 -25.6 -54 31.21
1961-01-01 -25.6 -53.8 30.87
1961-01-01 -25.6 -53.6 29.97
1961-01-01 -25.6 -53.4 29.06
1961-01-01 -25.6 -53.2 28.28
1961-01-01 -25.6 -53 28.27
1961-01-01 -25.6 -52.8 28.35
1961-01-01 -25.6 -52.6 27.54
1961-01-01 -25.6 -52.4 26.81
1961-01-01 -25.6 -52.2 25.93
1961-01-01 -25.6 -52 25.36
1961-01-01 -25.6 -51.8 25.38
1961-01-01 -25.6 -51.6 24.87
1961-01-01 -25.6 -51.4 23.18
1961-01-01 -25.6 -51.2 23.11
1961-01-01 -25.6 -51 23.71
1961-01-01 -25.6 -50.8 24.41
1961-01-01 -25.6 -50.6 24.55
1961-01-01 -25.6 -50.4 24.63
1961-01-01 -25.6 -50.2 24.38
1961-01-01 -25.6 -50 24.18
1961-01-01 -25.6 -49.8 23.80
1961-01-01 -25.6 -49.6 23.25
1961-01-01 -25.6 -49.4 22.54
1961-01-01 -25.6 -49.2 21.65
1961-01-01 -25.6 -49 21.42
1961-01-01 -25.6 -48.8 23.33
1961-01-01 -25.6 -48.6 24.40
1961-01-01 -25.6 -48.4 23.64
1961-01-01 -25.6 -48.2 23.02
1961-01-01 -25.6 -48 22.87
1961-01-01 -25.6 -47.8 22.87
1961-01-01 -25.6 -47.6 22.90
1961-01-01 -25.6 -47.4 22.95
1961-01-01 -25.6 -47.2 23.01
1961-01-01 -25.6 -47 23.03
1961-01-01 -25.6 -46.8 23.06
1961-01-01 -25.6 -46.6 23.12
1961-01-01 -25.6 -46.4 23.14
1961-01-01 -25.6 -46.2 23.14
1961-01-01 -25.6 -46 23.09
1961-01-01 -25.6 -45.8 23.01
1961-01-01 -25.6 -45.6 22.97
1961-01-01 -25.6 -45.4 22.94
1961-01-01 -25.6 -45.2 22.80
1961-01-01 -25.6 -45 22.71
1961-01-01 -25.6 -44.8 22.64
1961-01-01 -25.6 -44.6 22.57
1961-01-01 -25.6 -44.4 22.56
1961-01-01 -25.6 -44.2 22.54
1961-01-01 -25.6 -44 22.48
1961-01-01 -25.6 -43.8 22.39
1961-01-01 -25.6 -43.6 22.35
1961-01-01 -25.6 -43.4 22.40
1961-01-01 -25.6 -43.2 22.49
1961-01-01 -25.6 -43 22.56
1961-01-01 -25.4 -54 31.22
1961-01-01 -25.4 -53.8 30.67
1961-01-01 -25.4 -53.6 30.15
1961-01-01 -25.4 -53.4 29.02
1961-01-01 -25.4 -53.2 28.30
1961-01-01 -25.4 -53 28.45
1961-01-01 -25.4 -52.8 27.70
1961-01-01 -25.4 -52.6 27.00
1961-01-01 -25.4 -52.4 26.12
1961-01-01 -25.4 -52.2 25.99
1961-01-01 -25.4 -52 25.82
1961-01-01 -25.4 -51.8 25.45
1961-01-01 -25.4 -51.6 24.78
1961-01-01 -25.4 -51.4 22.89
1961-01-01 -25.4 -51.2 23.45
1961-01-01 -25.4 -51 25.05
1961-01-01 -25.4 -50.8 24.91
1961-01-01 -25.4 -50.6 24.97
1961-01-01 -25.4 -50.4 24.86
1961-01-01 -25.4 -50.2 24.63
1961-01-01 -25.4 -50 24.38
1961-01-01 -25.4 -49.8 24.14
1961-01-01 -25.4 -49.6 23.67
1961-01-01 -25.4 -49.4 22.98
1961-01-01 -25.4 -49.2 22.17
1961-01-01 -25.4 -49 21.47
1961-01-01 -25.4 -48.8 22.79
1961-01-01 -25.4 -48.6 24.19
1961-01-01 -25.4 -48.4 23.47
1961-01-01 -25.4 -48.2 23.27
1961-01-01 -25.4 -48 22.89
1961-01-01 -25.4 -47.8 22.79
1961-01-01 -25.4 -47.6 22.79
1961-01-01 -25.4 -47.4 22.80
1961-01-01 -25.4 -47.2 22.97
1961-01-01 -25.4 -47 23.06
1961-01-01 -25.4 -46.8 23.13
1961-01-01 -25.4 -46.6 23.16
1961-01-01 -25.4 -46.4 23.21
1961-01-01 -25.4 -46.2 23.19
1961-01-01 -25.4 -46 23.15
1961-01-01 -25.4 -45.8 23.05
1961-01-01 -25.4 -45.6 22.99
1961-01-01 -25.4 -45.4 22.92
1961-01-01 -25.4 -45.2 22.82
1961-01-01 -25.4 -45 22.74
1961-01-01 -25.4 -44.8 22.64
1961-01-01 -25.4 -44.6 22.58
1961-01-01 -25.4 -44.4 22.61
1961-01-01 -25.4 -44.2 22.56
1961-01-01 -25.4 -44 22.54
1961-01-01 -25.4 -43.8 22.41
1961-01-01 -25.4 -43.6 22.38
1961-01-01 -25.4 -43.4 22.40
1961-01-01 -25.4 -43.2 22.46
1961-01-01 -25.4 -43 22.59
1961-01-01 -25.2 -54 29.60
1961-01-01 -25.2 -53.8 28.96
1961-01-01 -25.2 -53.6 28.57
1961-01-01 -25.2 -53.4 27.92
1961-01-01 -25.2 -53.2 27.24
1961-01-01 -25.2 -53 27.52
1961-01-01 -25.2 -52.8 27.29
1961-01-01 -25.2 -52.6 27.29
1961-01-01 -25.2 -52.4 26.36
1961-01-01 -25.2 -52.2 25.90
1961-01-01 -25.2 -52 25.94
1961-01-01 -25.2 -51.8 24.96
1961-01-01 -25.2 -51.6 24.10
1961-01-01 -25.2 -51.4 23.82
1961-01-01 -25.2 -51.2 24.67
1961-01-01 -25.2 -51 25.75
1961-01-01 -25.2 -50.8 25.31
1961-01-01 -25.2 -50.6 25.40
1961-01-01 -25.2 -50.4 25.14
1961-01-01 -25.2 -50.2 24.92
1961-01-01 -25.2 -50 24.56
1961-01-01 -25.2 -49.8 24.41
1961-01-01 -25.2 -49.6 24.10
1961-01-01 -25.2 -49.4 22.79
1961-01-01 -25.2 -49.2 22.02
1961-01-01 -25.2 -49 20.79
1961-01-01 -25.2 -48.8 21.71
1961-01-01 -25.2 -48.6 23.09
1961-01-01 -25.2 -48.4 23.36
1961-01-01 -25.2 -48.2 23.76
1961-01-01 -25.2 -48 23.37
1961-01-01 -25.2 -47.8 22.84
1961-01-01 -25.2 -47.6 22.66
1961-01-01 -25.2 -47.4 22.75
1961-01-01 -25.2 -47.2 22.85
1961-01-01 -25.2 -47 22.98
1961-01-01 -25.2 -46.8 23.07
1961-01-01 -25.2 -46.6 23.12
1961-01-01 -25.2 -46.4 23.15
1961-01-01 -25.2 -46.2 23.15
1961-01-01 -25.2 -46 23.11
1961-01-01 -25.2 -45.8 23.07
1961-01-01 -25.2 -45.6 23.02
1961-01-01 -25.2 -45.4 22.93
1961-01-01 -25.2 -45.2 22.83
1961-01-01 -25.2 -45 22.74
1961-01-01 -25.2 -44.8 22.66
1961-01-01 -25.2 -44.6 22.59
1961-01-01 -25.2 -44.4 22.51
1961-01-01 -25.2 -44.2 22.48
1961-01-01 -25.2 -44 22.46
1961-01-01 -25.2 -43.8 22.43
1961-01-01 -25.2 -43.6 22.45
1961-01-01 -25.2 -43.4 22.45
1961-01-01 -25.2 -43.2 22.45
1961-01-01 -25.2 -43 22.61
1961-01-01 -25 -54 29.62
1961-01-01 -25 -53.8 28.61
1961-01-01 -25 -53.6 27.54
1961-01-01 -25 -53.4 27.15
1961-01-01 -25 -53.2 27.14
1961-01-01 -25 -53 27.25
1961-01-01 -25 -52.8 27.38
1961-01-01 -25 -52.6 28.03
1961-01-01 -25 -52.4 27.18
1961-01-01 -25 -52.2 26.06
1961-01-01 -25 -52 24.78
1961-01-01 -25 -51.8 24.11
1961-01-01 -25 -51.6 24.05
1961-01-01 -25 -51.4 25.02
1961-01-01 -25 -51.2 26.43
1961-01-01 -25 -51 26.72
1961-01-01 -25 -50.8 26.21
1961-01-01 -25 -50.6 25.63
1961-01-01 -25 -50.4 25.32
1961-01-01 -25 -50.2 24.88
1961-01-01 -25 -50 23.98
1961-01-01 -25 -49.8 24.46
1961-01-01 -25 -49.6 25.51
1961-01-01 -25 -49.4 24.92
1961-01-01 -25 -49.2 23.68
1961-01-01 -25 -49 22.22
1961-01-01 -25 -48.8 22.17
1961-01-01 -25 -48.6 22.17
1961-01-01 -25 -48.4 22.17
1961-01-01 -25 -48.2 22.41
1961-01-01 -25 -48 23.83
1961-01-01 -25 -47.8 23.44
1961-01-01 -25 -47.6 22.82
1961-01-01 -25 -47.4 22.76
1961-01-01 -25 -47.2 22.82
1961-01-01 -25 -47 22.92
1961-01-01 -25 -46.8 23.05
1961-01-01 -25 -46.6 23.14
1961-01-01 -25 -46.4 23.17
1961-01-01 -25 -46.2 23.14
1961-01-01 -25 -46 23.08
1961-01-01 -25 -45.8 23.06
1961-01-01 -25 -45.6 23.00
1961-01-01 -25 -45.4 22.92
1961-01-01 -25 -45.2 22.84
1961-01-01 -25 -45 22.74
1961-01-01 -25 -44.8 22.66
1961-01-01 -25 -44.6 22.61
1961-01-01 -25 -44.4 22.55
1961-01-01 -25 -44.2 22.52
1961-01-01 -25 -44 22.48
1961-01-01 -25 -43.8 22.48
1961-01-01 -25 -43.6 22.49
1961-01-01 -25 -43.4 22.44
1961-01-01 -25 -43.2 22.48
1961-01-01 -25 -43 22.52
1961-01-01 -24.8 -54 30.22
1961-01-01 -24.8 -53.8 28.38
1961-01-01 -24.8 -53.6 27.32
1961-01-01 -24.8 -53.4 27.26
1961-01-01 -24.8 -53.2 27.89
1961-01-01 -24.8 -53 28.15
1961-01-01 -24.8 -52.8 28.15
1961-01-01 -24.8 -52.6 28.42
1961-01-01 -24.8 -52.4 27.93
1961-01-01 -24.8 -52.2 25.85
1961-01-01 -24.8 -52 24.52
1961-01-01 -24.8 -51.8 24.09
1961-01-01 -24.8 -51.6 25.27
1961-01-01 -24.8 -51.4 26.42
1961-01-01 -24.8 -51.2 26.52
1961-01-01 -24.8 -51 26.09
1961-01-01 -24.8 -50.8 25.40
1961-01-01 -24.8 -50.6 25.43
1961-01-01 -24.8 -50.4 25.05
1961-01-01 -24.8 -50.2 23.85
1961-01-01 -24.8 -50 23.44
1961-01-01 -24.8 -49.8 23.29
1961-01-01 -24.8 -49.6 25.01
1961-01-01 -24.8 -49.4 25.48
1961-01-01 -24.8 -49.2 24.95
1961-01-01 -24.8 -49 23.26
1961-01-01 -24.8 -48.8 23.15
1961-01-01 -24.8 -48.6 23.20
1961-01-01 -24.8 -48.4 22.37
1961-01-01 -24.8 -48.2 23.02
1961-01-01 -24.8 -48 24.20
1961-01-01 -24.8 -47.8 24.53
1961-01-01 -24.8 -47.6 23.76
1961-01-01 -24.8 -47.4 23.40
1961-01-01 -24.8 -47.2 23.00
1961-01-01 -24.8 -47 22.90
1961-01-01 -24.8 -46.8 22.94
1961-01-01 -24.8 -46.6 22.99
1961-01-01 -24.8 -46.4 23.06
1961-01-01 -24.8 -46.2 23.06
1961-01-01 -24.8 -46 23.04
1961-01-01 -24.8 -45.8 23.00
1961-01-01 -24.8 -45.6 22.94
1961-01-01 -24.8 -45.4 22.85
1961-01-01 -24.8 -45.2 22.77
1961-01-01 -24.8 -45 22.71
1961-01-01 -24.8 -44.8 22.65
1961-01-01 -24.8 -44.6 22.60
1961-01-01 -24.8 -44.4 22.54
1961-01-01 -24.8 -44.2 22.61
1961-01-01 -24.8 -44 22.60
1961-01-01 -24.8 -43.8 22.58
1961-01-01 -24.8 -43.6 22.45
1961-01-01 -24.8 -43.4 22.40
1961-01-01 -24.8 -43.2 22.49
1961-01-01 -24.8 -43 22.54
1961-01-01 -24.6 -54 30.27
1961-01-01 -24.6 -53.8 29.02
1961-01-01 -24.6 -53.6 28.30
1961-01-01 -24.6 -53.4 28.33
1961-01-01 -24.6 -53.2 28.85
1961-01-01 -24.6 -53 28.86
1961-01-01 -24.6 -52.8 28.41
1961-01-01 -24.6 -52.6 28.02
1961-01-01 -24.6 -52.4 27.23
1961-01-01 -24.6 -52.2 26.43
1961-01-01 -24.6 -52 25.73
1961-01-01 -24.6 -51.8 25.58
1961-01-01 -24.6 -51.6 25.92
1961-01-01 -24.6 -51.4 26.44
1961-01-01 -24.6 -51.2 25.74
1961-01-01 -24.6 -51 25.23
1961-01-01 -24.6 -50.8 25.16
1961-01-01 -24.6 -50.6 25.16
1961-01-01 -24.6 -50.4 24.56
1961-01-01 -24.6 -50.2 22.89
1961-01-01 -24.6 -50 22.88
1961-01-01 -24.6 -49.8 22.72
1961-01-01 -24.6 -49.6 23.40
1961-01-01 -24.6 -49.4 24.68
1961-01-01 -24.6 -49.2 24.11
1961-01-01 -24.6 -49 22.84
1961-01-01 -24.6 -48.8 23.31
1961-01-01 -24.6 -48.6 23.56
1961-01-01 -24.6 -48.4 23.28
1961-01-01 -24.6 -48.2 24.43
1961-01-01 -24.6 -48 25.07
1961-01-01 -24.6 -47.8 24.90
1961-01-01 -24.6 -47.6 24.72
1961-01-01 -24.6 -47.4 24.54
1961-01-01 -24.6 -47.2 24.05
1961-01-01 -24.6 -47 23.02
1961-01-01 -24.6 -46.8 22.96
1961-01-01 -24.6 -46.6 22.97
1961-01-01 -24.6 -46.4 22.99
1961-01-01 -24.6 -46.2 22.97
1961-01-01 -24.6 -46 22.92
1961-01-01 -24.6 -45.8 22.92
1961-01-01 -24.6 -45.6 22.82
1961-01-01 -24.6 -45.4 22.76
1961-01-01 -24.6 -45.2 22.69
1961-01-01 -24.6 -45 22.64
1961-01-01 -24.6 -44.8 22.60
1961-01-01 -24.6 -44.6 22.55
1961-01-01 -24.6 -44.4 22.54
1961-01-01 -24.6 -44.2 22.52
1961-01-01 -24.6 -44 22.50
1961-01-01 -24.6 -43.8 22.45
1961-01-01 -24.6 -43.6 22.39
1961-01-01 -24.6 -43.4 22.39
1961-01-01 -24.6 -43.2 22.47
1961-01-01 -24.6 -43 22.56
1961-01-01 -24.4 -54 30.59
1961-01-01 -24.4 -53.8 30.32
1961-01-01 -24.4 -53.6 30.13
1961-01-01 -24.4 -53.4 29.99
1961-01-01 -24.4 -53.2 29.74
1961-01-01 -24.4 -53 29.58
1961-01-01 -24.4 -52.8 28.24
1961-01-01 -24.4 -52.6 27.11
1961-01-01 -24.4 -52.4 26.95
1961-01-01 -24.4 -52.2 27.16
1961-01-01 -24.4 -52 27.66
1961-01-01 -24.4 -51.8 26.87
1961-01-01 -24.4 -51.6 26.66
1961-01-01 -24.4 -51.4 26.39
1961-01-01 -24.4 -51.2 25.22
1961-01-01 -24.4 -51 24.81
1961-01-01 -24.4 -50.8 24.75
1961-01-01 -24.4 -50.6 24.86
1961-01-01 -24.4 -50.4 24.69
1961-01-01 -24.4 -50.2 23.90
1961-01-01 -24.4 -50 22.37
1961-01-01 -24.4 -49.8 22.88
1961-01-01 -24.4 -49.6 23.01
1961-01-01 -24.4 -49.4 22.80
1961-01-01 -24.4 -49.2 22.78
1961-01-01 -24.4 -49 21.32
1961-01-01 -24.4 -48.8 20.11
1961-01-01 -24.4 -48.6 22.23
1961-01-01 -24.4 -48.4 22.14
1961-01-01 -24.4 -48.2 23.38
1961-01-01 -24.4 -48 24.44
1961-01-01 -24.4 -47.8 24.83
1961-01-01 -24.4 -47.6 24.50
1961-01-01 -24.4 -47.4 23.14
1961-01-01 -24.4 -47.2 23.56
1961-01-01 -24.4 -47 23.49
1961-01-01 -24.4 -46.8 23.00
1961-01-01 -24.4 -46.6 23.01
1961-01-01 -24.4 -46.4 22.98
1961-01-01 -24.4 -46.2 22.91
1961-01-01 -24.4 -46 22.81
1961-01-01 -24.4 -45.8 22.76
1961-01-01 -24.4 -45.6 22.66
1961-01-01 -24.4 -45.4 22.64
1961-01-01 -24.4 -45.2 22.61
1961-01-01 -24.4 -45 22.56
1961-01-01 -24.4 -44.8 22.52
1961-01-01 -24.4 -44.6 22.49
1961-01-01 -24.4 -44.4 22.46
1961-01-01 -24.4 -44.2 22.43
1961-01-01 -24.4 -44 22.42
1961-01-01 -24.4 -43.8 22.41
1961-01-01 -24.4 -43.6 22.43
1961-01-01 -24.4 -43.4 22.48
1961-01-01 -24.4 -43.2 22.55
1961-01-01 -24.4 -43 22.62
1961-01-01 -24.2 -54 31.23
1961-01-01 -24.2 -53.8 31.12
1961-01-01 -24.2 -53.6 31.05
1961-01-01 -24.2 -53.4 30.94
1961-01-01 -24.2 -53.2 30.31
1961-01-01 -24.2 -53 28.99
1961-01-01 -24.2 -52.8 27.53
1961-01-01 -24.2 -52.6 27.04
1961-01-01 -24.2 -52.4 26.97
1961-01-01 -24.2 -52.2 27.74
1961-01-01 -24.2 -52 27.88
1961-01-01 -24.2 -51.8 27.69
1961-01-01 -24.2 -51.6 27.65
1961-01-01 -24.2 -51.4 27.09
1961-01-01 -24.2 -51.2 26.01
1961-01-01 -24.2 -51 24.87
1961-01-01 -24.2 -50.8 24.99
1961-01-01 -24.2 -50.6 25.29
1961-01-01 -24.2 -50.4 24.54
1961-01-01 -24.2 -50.2 24.47
1961-01-01 -24.2 -50 23.99
1961-01-01 -24.2 -49.8 23.47
1961-01-01 -24.2 -49.6 23.15
1961-01-01 -24.2 -49.4 23.75
1961-01-01 -24.2 -49.2 23.26
1961-01-01 -24.2 -49 21.88
1961-01-01 -24.2 -48.8 20.68
1961-01-01 -24.2 -48.6 21.44
1961-01-01 -24.2 -48.4 21.05
1961-01-01 -24.2 -48.2 21.88
1961-01-01 -24.2 -48 22.21
1961-01-01 -24.2 -47.8 23.89
1961-01-01 -24.2 -47.6 23.92
1961-01-01 -24.2 -47.4 23.45
1961-01-01 -24.2 -47.2 23.05
1961-01-01 -24.2 -47 23.34
1961-01-01 -24.2 -46.8 23.30
1961-01-01 -24.2 -46.6 23.00
1961-01-01 -24.2 -46.4 22.99
1961-01-01 -24.2 -46.2 22.89
1961-01-01 -24.2 -46 22.80
1961-01-01 -24.2 -45.8 22.70
1961-01-01 -24.2 -45.6 22.60
1961-01-01 -24.2 -45.4 22.58
1961-01-01 -24.2 -45.2 22.53
1961-01-01 -24.2 -45 22.48
1961-01-01 -24.2 -44.8 22.45
1961-01-01 -24.2 -44.6 22.44
1961-01-01 -24.2 -44.4 22.43
1961-01-01 -24.2 -44.2 22.42
1961-01-01 -24.2 -44 22.42
1961-01-01 -24.2 -43.8 22.43
1961-01-01 -24.2 -43.6 22.49
1961-01-01 -24.2 -43.4 22.58
1961-01-01 -24.2 -43.2 22.63
1961-01-01 -24.2 -43 22.71
1961-01-01 -24 -54 31.61
1961-01-01 -24 -53.8 31.28
1961-01-01 -24 -53.6 31.12
1961-01-01 -24 -53.4 30.83
1961-01-01 -24 -53.2 30.03
1961-01-01 -24 -53 28.99
1961-01-01 -24 -52.8 28.32
1961-01-01 -24 -52.6 27.28
1961-01-01 -24 -52.4 27.12
1961-01-01 -24 -52.2 27.64
1961-01-01 -24 -52 27.62
1961-01-01 -24 -51.8 27.55
1961-01-01 -24 -51.6 27.53
1961-01-01 -24 -51.4 26.56
1961-01-01 -24 -51.2 24.41
1961-01-01 -24 -51 24.59
1961-01-01 -24 -50.8 25.24
1961-01-01 -24 -50.6 25.41
1961-01-01 -24 -50.4 25.09
1961-01-01 -24 -50.2 25.18
1961-01-01 -24 -50 24.57
1961-01-01 -24 -49.8 24.13
1961-01-01 -24 -49.6 24.87
1961-01-01 -24 -49.4 25.03
1961-01-01 -24 -49.2 24.27
1961-01-01 -24 -49 23.64
1961-01-01 -24 -48.8 22.30
1961-01-01 -24 -48.6 22.69
1961-01-01 -24 -48.4 22.40
1961-01-01 -24 -48.2 22.86
1961-01-01 -24 -48 22.71
1961-01-01 -24 -47.8 22.56
1961-01-01 -24 -47.6 22.25
1961-01-01 -24 -47.4 21.94
1961-01-01 -24 -47.2 22.07
1961-01-01 -24 -47 21.59
1961-01-01 -24 -46.8 22.43
1961-01-01 -24 -46.6 22.74
1961-01-01 -24 -46.4 23.00
1961-01-01 -24 -46.2 22.86
1961-01-01 -24 -46 22.79
1961-01-01 -24 -45.8 22.76
1961-01-01 -24 -45.6 22.69
1961-01-01 -24 -45.4 22.88
1961-01-01 -24 -45.2 22.46
1961-01-01 -24 -45 22.43
1961-01-01 -24 -44.8 22.41
1961-01-01 -24 -44.6 22.39
1961-01-01 -24 -44.4 22.41
1961-01-01 -24 -44.2 22.42
1961-01-01 -24 -44 22.42
1961-01-01 -24 -43.8 22.46
1961-01-01 -24 -43.6 22.56
1961-01-01 -24 -43.4 22.64
1961-01-01 -24 -43.2 22.72
1961-01-01 -24 -43 22.80
1961-01-01 -23.8 -54 31.54
1961-01-01 -23.8 -53.8 31.33
1961-01-01 -23.8 -53.6 30.93
1961-01-01 -23.8 -53.4 29.97
1961-01-01 -23.8 -53.2 29.68
1961-01-01 -23.8 -53 28.99
1961-01-01 -23.8 -52.8 28.93
1961-01-01 -23.8 -52.6 28.40
1961-01-01 -23.8 -52.4 28.63
1961-01-01 -23.8 -52.2 28.23
1961-01-01 -23.8 -52 27.41
1961-01-01 -23.8 -51.8 27.21
1961-01-01 -23.8 -51.6 26.55
1961-01-01 -23.8 -51.4 25.51
1961-01-01 -23.8 -51.2 24.31
1961-01-01 -23.8 -51 24.21
1961-01-01 -23.8 -50.8 23.91
1961-01-01 -23.8 -50.6 24.91
1961-01-01 -23.8 -50.4 25.21
1961-01-01 -23.8 -50.2 25.11
1961-01-01 -23.8 -50 25.10
1961-01-01 -23.8 -49.8 25.09
1961-01-01 -23.8 -49.6 25.17
1961-01-01 -23.8 -49.4 25.04
1961-01-01 -23.8 -49.2 24.68
1961-01-01 -23.8 -49 24.53
1961-01-01 -23.8 -48.8 24.31
1961-01-01 -23.8 -48.6 23.88
1961-01-01 -23.8 -48.4 23.53
1961-01-01 -23.8 -48.2 23.26
1961-01-01 -23.8 -48 23.02
1961-01-01 -23.8 -47.8 22.47
1961-01-01 -23.8 -47.6 22.31
1961-01-01 -23.8 -47.4 21.10
1961-01-01 -23.8 -47.2 21.89
1961-01-01 -23.8 -47 21.65
1961-01-01 -23.8 -46.8 22.32
1961-01-01 -23.8 -46.6 22.37
1961-01-01 -23.8 -46.4 21.96
1961-01-01 -23.8 -46.2 21.70
1961-01-01 -23.8 -46 22.50
1961-01-01 -23.8 -45.8 23.01
1961-01-01 -23.8 -45.6 23.10
1961-01-01 -23.8 -45.4 23.64
1961-01-01 -23.8 -45.2 23.09
1961-01-01 -23.8 -45 22.45
1961-01-01 -23.8 -44.8 22.42
1961-01-01 -23.8 -44.6 22.39
1961-01-01 -23.8 -44.4 22.42
1961-01-01 -23.8 -44.2 22.43
1961-01-01 -23.8 -44 22.45
1961-01-01 -23.8 -43.8 22.47
1961-01-01 -23.8 -43.6 22.56
1961-01-01 -23.8 -43.4 22.67
1961-01-01 -23.8 -43.2 22.77
1961-01-01 -23.8 -43 22.87
1961-01-01 -23.6 -54 31.50
1961-01-01 -23.6 -53.8 31.30
1961-01-01 -23.6 -53.6 31.11
1961-01-01 -23.6 -53.4 30.30
1961-01-01 -23.6 -53.2 29.69
1961-01-01 -23.6 -53 29.59
1961-01-01 -23.6 -52.8 29.50
1961-01-01 -23.6 -52.6 28.94
1961-01-01 -23.6 -52.4 28.61
1961-01-01 -23.6 -52.2 28.37
1961-01-01 -23.6 -52 27.76
1961-01-01 -23.6 -51.8 26.28
1961-01-01 -23.6 -51.6 25.51
1961-01-01 -23.6 -51.4 25.29
1961-01-01 -23.6 -51.2 25.05
1961-01-01 -23.6 -51 25.35
1961-01-01 -23.6 -50.8 24.67
1961-01-01 -23.6 -50.6 24.29
1961-01-01 -23.6 -50.4 25.14
1961-01-01 -23.6 -50.2 25.11
1961-01-01 -23.6 -50 25.07
1961-01-01 -23.6 -49.8 25.16
1961-01-01 -23.6 -49.6 25.18
1961-01-01 -23.6 -49.4 25.07
